hlad;zizen;energie;simulace;Odhad
[0.64; 0.76; 0.5];[1.0];[1.0]
[0.64; 0.75; 0.5];[1.0];[1.0]
[0.64; 0.74; 0.5];[1.0];[1.0]
[0.64; 0.73; 0.5];[1.0];[1.0]
[0.64; 0.72; 0.5];[1.0];[1.0]
[0.64; 0.71; 0.5];[1.0];[1.0]
[0.64; 0.7; 0.5];[1.0];[1.0]
[0.64; 0.69; 0.5];[1.0];[1.0]
[0.64; 0.68; 0.5];[1.0];[1.0]
[0.64; 0.67; 0.5];[1.0];[1.0]
[0.64; 0.66; 0.5];[1.0];[1.0]
[0.64; 0.65; 0.5];[1.0];[1.0]
[0.64; 0.64; 0.5];[1.0];[1.0]
[0.64; 0.63; 0.5];[1.0];[1.0]
[0.64; 0.62; 0.5];[1.0];[1.0]
[0.64; 0.61; 0.5];[1.0];[1.0]
[0.64; 0.6; 0.5];[1.0];[1.0]
[0.64; 0.59; 0.5];[1.0];[1.0]
[0.64; 0.58; 0.5];[1.0];[1.0]
[0.64; 0.57; 0.5];[1.0];[1.0]
[0.64; 0.56; 0.5];[1.0];[1.0]
[0.64; 0.55; 0.5];[1.0];[1.0]
[0.64; 0.54; 0.5];[1.0];[1.0]
[0.64; 0.53; 0.5];[1.0];[1.0]
[0.64; 0.52; 0.5];[1.0];[1.0]
[0.64; 0.51; 0.5];[1.0];[0.9999999999999998]
[0.64; 0.5; 0.5];[1.0];[0.9999999999999925]
[0.64; 0.49; 0.5];[1.0];[0.9999999999970404]
[0.64; 0.48; 0.5];[1.0];[0.9999999897180397]
[0.64; 0.47; 0.5];[1.0];[0.9999838041092927]
[0.64; 0.46; 0.5];[1.0];[0.9984974430665642]
[0.64; 0.45; 0.5];[1.0];[0.9864428350523365]
[0.64; 0.44; 0.5];[1.0];[0.9636482978719351]
[0.64; 0.43; 0.5];[1.0];[0.9410168873378489]
[0.64; 0.42; 0.5];[0.0];[0.9172386747176978]
[0.64; 0.41; 0.5];[1.0];[0.8709120795532892]
[0.64; 0.4; 0.5];[1.0];[0.6920213891027236]
[0.64; 0.39; 0.5];[0.0];[0.13334189720454515]
[0.64; 0.38; 0.5];[0.0];[7.282092421256368E-4]
[0.64; 0.37; 0.5];[0.0];[8.103114224329263E-7]
[0.64; 0.36; 0.5];[0.0];[5.793806868500308E-9]
[0.64; 0.35; 0.5];[0.0];[5.6353723745472E-10]
[0.64; 0.34; 0.5];[0.0];[2.3171568183611017E-10]
[0.64; 0.33; 0.5];[0.0];[1.6783209167858392E-10]
[0.64; 0.32; 0.5];[0.0];[1.4807248821427274E-10]
[0.64; 0.31; 0.5];[0.0];[1.3948043081106925E-10]
[0.64; 0.3; 0.5];[0.0];[1.3358965938891354E-10]
[0.64; 0.29; 0.5];[0.0];[1.261413834534834E-10]
[0.64; 0.28; 0.5];[0.0];[1.1109523533596012E-10]
[0.64; 0.27; 0.5];[0.0];[7.807128566327408E-11]
[0.64; 0.26; 0.5];[0.0];[2.775017432047132E-11]
[0.64; 0.25; 0.5];[0.0];[1.4998601080755174E-12]
[0.64; 0.24; 0.5];[0.0];[1.3080782769679966E-15]
[0.64; 0.23; 0.5];[0.0];[8.344291587275076E-21]
[0.64; 0.22; 0.5];[0.0];[6.184391792078781E-26]
[0.64; 0.21; 0.5];[0.0];[6.774821101607477E-29]
[0.64; 0.2; 0.5];[0.0];[4.1659317398737E-30]
[0.63; 0.8; 0.5];[1.0];[1.0]
[0.63; 0.79; 0.5];[1.0];[1.0]
[0.63; 0.78; 0.5];[1.0];[1.0]
[0.63; 0.77; 0.5];[1.0];[1.0]
[0.63; 0.76; 0.5];[1.0];[1.0]
[0.63; 0.75; 0.5];[1.0];[1.0]
[0.63; 0.74; 0.5];[1.0];[1.0]
[0.63; 0.73; 0.5];[1.0];[1.0]
[0.63; 0.72; 0.5];[1.0];[1.0]
[0.63; 0.71; 0.5];[1.0];[1.0]
[0.63; 0.7; 0.5];[1.0];[1.0]
[0.63; 0.69; 0.5];[1.0];[1.0]
[0.63; 0.68; 0.5];[1.0];[1.0]
[0.63; 0.67; 0.5];[1.0];[1.0]
[0.63; 0.66; 0.5];[1.0];[1.0]
[0.63; 0.65; 0.5];[1.0];[1.0]
[0.63; 0.64; 0.5];[1.0];[1.0]
[0.63; 0.63; 0.5];[1.0];[1.0]
[0.63; 0.62; 0.5];[1.0];[1.0]
[0.63; 0.61; 0.5];[1.0];[1.0]
[0.63; 0.6; 0.5];[1.0];[1.0]
[0.63; 0.59; 0.5];[1.0];[1.0]
[0.63; 0.58; 0.5];[1.0];[0.9999999999999998]
[0.63; 0.57; 0.5];[1.0];[0.9999999999999998]
[0.63; 0.56; 0.5];[1.0];[0.9999999999999998]
[0.63; 0.55; 0.5];[1.0];[0.9999999999999998]
[0.63; 0.54; 0.5];[1.0];[0.9999999999999998]
[0.63; 0.53; 0.5];[1.0];[0.9999999999999996]
[0.63; 0.52; 0.5];[1.0];[0.9999999999999989]
[0.63; 0.51; 0.5];[1.0];[0.9999999999999942]
[0.63; 0.5; 0.5];[1.0];[0.9999999999997697]
[0.63; 0.49; 0.5];[1.0];[0.9999999998440736]
[0.63; 0.48; 0.5];[1.0];[0.9999995138979614]
[0.63; 0.47; 0.5];[1.0];[0.9997028734236456]
[0.63; 0.46; 0.5];[1.0];[0.9896068360861157]
[0.63; 0.45; 0.5];[1.0];[0.950198691537725]
[0.63; 0.44; 0.5];[1.0];[0.9068117934749684]
[0.63; 0.43; 0.5];[1.0];[0.8777036508058472]
[0.63; 0.42; 0.5];[1.0];[0.8524817800111478]
[0.63; 0.41; 0.5];[1.0];[0.801831295008803]
[0.63; 0.4; 0.5];[0.0];[0.619147757510097]
[0.63; 0.39; 0.5];[0.0];[0.13130203495191367]
[0.63; 0.38; 0.5];[1.0];[0.0010212837823356444]
[0.63; 0.37; 0.5];[1.0];[1.1871581099311569E-6]
[0.63; 0.36; 0.5];[1.0];[6.5649231596771205E-9]
[0.63; 0.35; 0.5];[0.0];[5.257427345606715E-10]
[0.63; 0.34; 0.5];[0.0];[2.0167568048970618E-10]
[0.63; 0.33; 0.5];[0.0];[1.4482469295267902E-10]
[0.63; 0.32; 0.5];[0.0];[1.293596994246807E-10]
[0.63; 0.31; 0.5];[0.0];[1.2419907279421072E-10]
[0.63; 0.3; 0.5];[0.0];[1.2193454197408387E-10]
[0.63; 0.29; 0.5];[0.0];[1.2000073060600456E-10]
[0.63; 0.28; 0.5];[0.0];[1.1633016671524662E-10]
[0.63; 0.27; 0.5];[0.0];[1.0675547911962118E-10]
[0.63; 0.26; 0.5];[0.0];[8.247359584589017E-11]
[0.63; 0.25; 0.5];[0.0];[3.782765907388048E-11]
[0.63; 0.24; 0.5];[0.0];[3.946183762250811E-12]
[0.63; 0.23; 0.5];[0.0];[1.22288774212357E-14]
[0.63; 0.22; 0.5];[0.0];[2.1372592137260086E-19]
[0.63; 0.21; 0.5];[0.0];[7.870732822148331E-25]
[0.63; 0.2; 0.5];[0.0];[2.2900872036161676E-28]
[0.62; 0.8; 0.5];[1.0];[1.0]
[0.62; 0.79; 0.5];[1.0];[1.0]
[0.62; 0.78; 0.5];[1.0];[1.0]
[0.62; 0.77; 0.5];[1.0];[1.0]
[0.62; 0.76; 0.5];[1.0];[1.0]
[0.62; 0.75; 0.5];[1.0];[1.0]
[0.62; 0.74; 0.5];[1.0];[1.0]
[0.62; 0.73; 0.5];[1.0];[1.0]
[0.62; 0.72; 0.5];[1.0];[1.0]
[0.62; 0.71; 0.5];[1.0];[1.0]
[0.62; 0.7; 0.5];[1.0];[1.0]
[0.62; 0.69; 0.5];[1.0];[1.0]
[0.62; 0.68; 0.5];[1.0];[0.9999999999999998]
[0.62; 0.67; 0.5];[1.0];[0.9999999999999998]
[0.62; 0.66; 0.5];[1.0];[0.9999999999999998]
[0.62; 0.65; 0.5];[1.0];[0.9999999999999998]
[0.62; 0.64; 0.5];[1.0];[0.9999999999999998]
[0.62; 0.63; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.62; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.61; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.6; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.59; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.58; 0.5];[1.0];[0.9999999999999996]
[0.62; 0.57; 0.5];[1.0];[0.9999999999999993]
[0.62; 0.56; 0.5];[1.0];[0.9999999999999993]
[0.62; 0.55; 0.5];[1.0];[0.9999999999999993]
[0.62; 0.54; 0.5];[1.0];[0.9999999999999991]
[0.62; 0.53; 0.5];[1.0];[0.9999999999999989]
[0.62; 0.52; 0.5];[1.0];[0.9999999999999973]
[0.62; 0.51; 0.5];[1.0];[0.9999999999999785]
[0.62; 0.5; 0.5];[1.0];[0.9999999999982561]
[0.62; 0.49; 0.5];[1.0];[0.9999999977287874]
[0.62; 0.48; 0.5];[1.0];[0.9999943233116829]
[0.62; 0.47; 0.5];[1.0];[0.9985621596626078]
[0.62; 0.46; 0.5];[1.0];[0.9760923304201363]
[0.62; 0.45; 0.5];[1.0];[0.9235691404524491]
[0.62; 0.44; 0.5];[1.0];[0.8807867393038611]
[0.62; 0.43; 0.5];[1.0];[0.8561674348625772]
[0.62; 0.42; 0.5];[1.0];[0.8352060415142047]
[0.62; 0.41; 0.5];[1.0];[0.7904512360958609]
[0.62; 0.4; 0.5];[1.0];[0.6294357094096983]
[0.62; 0.39; 0.5];[1.0];[0.1666186053575027]
[0.62; 0.38; 0.5];[1.0];[0.001854842261562431]
[0.62; 0.37; 0.5];[0.0];[2.2677075743868807E-6]
[0.62; 0.36; 0.5];[0.0];[9.480669294365902E-9]
[0.62; 0.35; 0.5];[0.0];[5.974484001608241E-10]
[0.62; 0.34; 0.5];[0.0];[2.0615062936321206E-10]
[0.62; 0.33; 0.5];[0.0];[1.4292841303115209E-10]
[0.62; 0.32; 0.5];[0.0];[1.2656346371487189E-10]
[0.62; 0.31; 0.5];[0.0];[1.2155332247566093E-10]
[0.62; 0.3; 0.5];[0.0];[1.1983842831559569E-10]
[0.62; 0.29; 0.5];[0.0];[1.1901732173633963E-10]
[0.62; 0.28; 0.5];[0.0];[1.1803292481224273E-10]
[0.62; 0.27; 0.5];[0.0];[1.1560250207875587E-10]
[0.62; 0.26; 0.5];[0.0];[1.086032631075912E-10]
[0.62; 0.25; 0.5];[0.0];[8.960022683403898E-11]
[0.62; 0.24; 0.5];[0.0];[4.9753085786091404E-11]
[0.62; 0.23; 0.5];[0.0];[8.746139217199322E-12]
[0.62; 0.22; 0.5];[0.0];[8.376753456605508E-14]
[0.62; 0.21; 0.5];[0.0];[5.1246316621630946E-18]
[0.62; 0.2; 0.5];[1.0];[1.4713349313021456E-23]
[0.61; 0.8; 0.5];[1.0];[1.0]
[0.61; 0.79; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.78; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.77; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.76; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.75; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.74; 0.5];[1.0];[0.9999999999999998]
[0.61; 0.73; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.72; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.71; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.7; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.69; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.68; 0.5];[1.0];[0.9999999999999996]
[0.61; 0.67; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.66; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.65; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.64; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.63; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.62; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.61; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.6; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.59; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.58; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.57; 0.5];[1.0];[0.9999999999999993]
[0.61; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.61; 0.55; 0.5];[1.0];[0.9999999999999991]
[0.61; 0.54; 0.5];[1.0];[0.9999999999999989]
[0.61; 0.53; 0.5];[1.0];[0.9999999999999984]
[0.61; 0.52; 0.5];[1.0];[0.9999999999999953]
[0.61; 0.51; 0.5];[1.0];[0.9999999999999363]
[0.61; 0.5; 0.5];[1.0];[0.9999999999881575]
[0.61; 0.49; 0.5];[1.0];[0.9999999742017238]
[0.61; 0.48; 0.5];[1.0];[0.9999590702000988]
[0.61; 0.47; 0.5];[1.0];[0.9956390373700156]
[0.61; 0.46; 0.5];[1.0];[0.9605631297796738]
[0.61; 0.45; 0.5];[1.0];[0.9057445315711219]
[0.61; 0.44; 0.5];[1.0];[0.8690877670968618]
[0.61; 0.43; 0.5];[1.0];[0.8493954780362771]
[0.61; 0.42; 0.5];[1.0];[0.8320673498732438]
[0.61; 0.41; 0.5];[0.0];[0.7933250509109111]
[0.61; 0.4; 0.5];[0.0];[0.6542694815048691]
[0.61; 0.39; 0.5];[0.0];[0.21527714260086528]
[0.61; 0.38; 0.5];[0.0];[0.0034689616691505813]
[0.61; 0.37; 0.5];[0.0];[4.631986354034566E-6]
[0.61; 0.36; 0.5];[0.0];[1.4787144140570979E-8]
[0.61; 0.35; 0.5];[0.0];[7.17995413804614E-10]
[0.61; 0.34; 0.5];[0.0];[2.1907396999374414E-10]
[0.61; 0.33; 0.5];[0.0];[1.4526226367109173E-10]
[0.61; 0.32; 0.5];[0.0];[1.267916065421606E-10]
[0.61; 0.31; 0.5];[0.0];[1.2128353906041655E-10]
[0.61; 0.3; 0.5];[0.0];[1.1953200896261479E-10]
[0.61; 0.29; 0.5];[0.0];[1.1892942953757038E-10]
[0.61; 0.28; 0.5];[0.0];[1.186051872840282E-10]
[0.61; 0.27; 0.5];[0.0];[1.1806615685518509E-10]
[0.61; 0.26; 0.5];[0.0];[1.1647051194895236E-10]
[0.61; 0.25; 0.5];[0.0];[1.1149552061373331E-10]
[0.61; 0.24; 0.5];[0.0];[9.704189592886844E-11]
[0.61; 0.23; 0.5];[0.0];[6.289603465977731E-11]
[0.61; 0.22; 0.5];[0.0];[1.6966311124323456E-11]
[0.61; 0.21; 0.5];[0.0];[4.422271148124837E-13]
[0.61; 0.2; 0.5];[1.0];[1.1306692829074152E-16]
[0.6; 0.8; 0.5];[1.0];[0.9999999999999996]
[0.6; 0.79; 0.5];[1.0];[0.9999999999999996]
[0.6; 0.78; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.77; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.76; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.75; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.74; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.73; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.72; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.71; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.7; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.69; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.68; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.67; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.66; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.65; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.64; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.63; 0.5];[1.0];[0.9999999999999993]
[0.6; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.55; 0.5];[1.0];[0.9999999999999991]
[0.6; 0.54; 0.5];[1.0];[0.9999999999999989]
[0.6; 0.53; 0.5];[1.0];[0.999999999999998]
[0.6; 0.52; 0.5];[1.0];[0.9999999999999918]
[0.6; 0.51; 0.5];[1.0];[0.9999999999997833]
[0.6; 0.5; 0.5];[1.0];[0.9999999999061076]
[0.6; 0.49; 0.5];[1.0];[0.9999997333330096]
[0.6; 0.48; 0.5];[1.0];[0.9997819889815643]
[0.6; 0.47; 0.5];[1.0];[0.9897792774587181]
[0.6; 0.46; 0.5];[1.0];[0.943892182112857]
[0.6; 0.45; 0.5];[0.0];[0.8921445706439104]
[0.6; 0.44; 0.5];[0.0];[0.8620979804495864]
[0.6; 0.43; 0.5];[1.0];[0.8464942528301276]
[0.6; 0.42; 0.5];[0.0];[0.8320554324884122]
[0.6; 0.41; 0.5];[0.0];[0.7985242282730932]
[0.6; 0.4; 0.5];[0.0];[0.6788649917202257]
[0.6; 0.39; 0.5];[0.0];[0.2703815631894346]
[0.6; 0.38; 0.5];[0.0];[0.006357983975237368]
[0.6; 0.37; 0.5];[0.0];[9.67570413216703E-6]
[0.6; 0.36; 0.5];[0.0];[2.4090997428357736E-8]
[0.6; 0.35; 0.5];[0.0];[8.878685245403113E-10]
[0.6; 0.34; 0.5];[0.0];[2.3627604257408254E-10]
[0.6; 0.33; 0.5];[0.0];[1.4887686448104979E-10]
[0.6; 0.32; 0.5];[0.0];[1.2774186102895967E-10]
[0.6; 0.31; 0.5];[0.0];[1.2154009240381787E-10]
[0.6; 0.3; 0.5];[0.0];[1.1963014233805946E-10]
[0.6; 0.29; 0.5];[0.0];[1.1908453641530365E-10]
[0.6; 0.28; 0.5];[0.0];[1.1902430709451154E-10]
[0.6; 0.27; 0.5];[0.0];[1.1918540184292763E-10]
[0.6; 0.26; 0.5];[0.0];[1.1944504902066632E-10]
[0.6; 0.25; 0.5];[0.0];[1.1947889188272974E-10]
[0.6; 0.24; 0.5];[0.0];[1.1798624929367628E-10]
[0.6; 0.23; 0.5];[0.0];[1.1052298154147377E-10]
[0.6; 0.22; 0.5];[0.0];[8.590951175248977E-11]
[0.6; 0.21; 0.5];[0.0];[3.6560453654312825E-11]
[0.6; 0.2; 0.5];[0.0];[2.756171348595401E-12]
[0.59; 0.8; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.79; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.78; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.77; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.76; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.75; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.74; 0.5];[1.0];[0.9999999999999993]
[0.59; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.55; 0.5];[1.0];[0.9999999999999991]
[0.59; 0.54; 0.5];[1.0];[0.9999999999999987]
[0.59; 0.53; 0.5];[1.0];[0.9999999999999973]
[0.59; 0.52; 0.5];[1.0];[0.9999999999999831]
[0.59; 0.51; 0.5];[1.0];[0.9999999999990696]
[0.59; 0.5; 0.5];[1.0];[0.9999999991236279]
[0.59; 0.49; 0.5];[1.0];[0.999997584630032]
[0.59; 0.48; 0.5];[1.0];[0.9991116623574261]
[0.59; 0.47; 0.5];[0.0];[0.9801927371116609]
[0.59; 0.46; 0.5];[1.0];[0.9272061221512359]
[0.59; 0.45; 0.5];[1.0];[0.8812293978663386]
[0.59; 0.44; 0.5];[0.0];[0.8571487359187925]
[0.59; 0.43; 0.5];[0.0];[0.8448169347639163]
[0.59; 0.42; 0.5];[0.0];[0.8327111296480909]
[0.59; 0.41; 0.5];[0.0];[0.8036292211284519]
[0.59; 0.4; 0.5];[0.0];[0.7006517743194906]
[0.59; 0.39; 0.5];[1.0];[0.3280939280534208]
[0.59; 0.38; 0.5];[1.0];[0.01128144938446154]
[0.59; 0.37; 0.5];[1.0];[2.0396454456722172E-5]
[0.59; 0.36; 0.5];[0.0];[4.07215789098893E-8]
[0.59; 0.35; 0.5];[0.0];[1.1251991332712554E-9]
[0.59; 0.34; 0.5];[0.0];[2.575937050823288E-10]
[0.59; 0.33; 0.5];[0.0];[1.5328181136420248E-10]
[0.59; 0.32; 0.5];[0.0];[1.2900938802293675E-10]
[0.59; 0.31; 0.5];[0.0];[1.2202655126236946E-10]
[0.59; 0.3; 0.5];[0.0];[1.199872611185782E-10]
[0.59; 0.29; 0.5];[0.0];[1.1961113142444478E-10]
[0.59; 0.28; 0.5];[0.0];[1.2002584421844398E-10]
[0.59; 0.27; 0.5];[0.0];[1.2119993206180194E-10]
[0.59; 0.26; 0.5];[0.0];[1.2359857588364986E-10]
[0.59; 0.25; 0.5];[0.0];[1.283005874558471E-10]
[0.59; 0.24; 0.5];[0.0];[1.37489292558385E-10]
[0.59; 0.23; 0.5];[0.0];[1.55512701787923E-10]
[0.59; 0.22; 0.5];[0.0];[1.9056246485525294E-10]
[0.59; 0.21; 0.5];[0.0];[2.52268177586707E-10]
[0.59; 0.2; 0.5];[0.0];[3.063417338364097E-10]
[0.58; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.58; 0.55; 0.5];[1.0];[0.9999999999999989]
[0.58; 0.54; 0.5];[1.0];[0.9999999999999984]
[0.58; 0.53; 0.5];[1.0];[0.999999999999996]
[0.58; 0.52; 0.5];[1.0];[0.9999999999999591]
[0.58; 0.51; 0.5];[1.0];[0.9999999999948586]
[0.58; 0.5; 0.5];[1.0];[0.9999999909606986]
[0.58; 0.49; 0.5];[1.0];[0.9999819600928896]
[0.58; 0.48; 0.5];[1.0];[0.9971768929558078]
[0.58; 0.47; 0.5];[1.0];[0.9670158812555094]
[0.58; 0.46; 0.5];[1.0];[0.9115959327830059]
[0.58; 0.45; 0.5];[0.0];[0.872462651804663]
[0.58; 0.44; 0.5];[0.0];[0.8534451052566571]
[0.58; 0.43; 0.5];[1.0];[0.8437041242428397]
[0.58; 0.42; 0.5];[1.0];[0.8335020982940974]
[0.58; 0.41; 0.5];[1.0];[0.8082243144330115]
[0.58; 0.4; 0.5];[1.0];[0.7194991117553562]
[0.58; 0.39; 0.5];[1.0];[0.385519161712963]
[0.58; 0.38; 0.5];[0.0];[0.01929454012886139]
[0.58; 0.37; 0.5];[0.0];[4.30828668435432E-5]
[0.58; 0.36; 0.5];[0.0];[7.129126149623066E-8]
[0.58; 0.35; 0.5];[0.0];[1.4625375780098543E-9]
[0.58; 0.34; 0.5];[0.0];[2.839674750624121E-10]
[0.58; 0.33; 0.5];[0.0];[1.5854694798090372E-10]
[0.58; 0.32; 0.5];[0.0];[1.3065109392400726E-10]
[0.58; 0.31; 0.5];[0.0];[1.2290660112568535E-10]
[0.58; 0.3; 0.5];[0.0];[1.2099356066133987E-10]
[0.58; 0.29; 0.5];[0.0];[1.213531906395566E-10]
[0.58; 0.28; 0.5];[0.0];[1.2338365471391275E-10]
[0.58; 0.27; 0.5];[0.0];[1.278670476700662E-10]
[0.58; 0.26; 0.5];[0.0];[1.371643173452917E-10]
[0.58; 0.25; 0.5];[0.0];[1.5706107161900585E-10]
[0.58; 0.24; 0.5];[0.0];[2.03337392904962E-10]
[0.58; 0.23; 0.5];[0.0];[3.295609863129484E-10]
[0.58; 0.22; 0.5];[0.0];[7.878426925295609E-10]
[0.58; 0.21; 0.5];[0.0];[3.438531073134342E-9]
[0.58; 0.2; 0.5];[0.0];[3.14522829267489E-8]
[0.57; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.57; 0.55; 0.5];[1.0];[0.9999999999999989]
[0.57; 0.54; 0.5];[1.0];[0.9999999999999982]
